customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_000001,b2c,paid_search,148.33,606,75.0,11,39.51,3,4,2,9,26.41,10,319.31,31.93,62.1,60.6,9,3,5,4,0.5699,0.2842,2.25,0.0947,206.38
CUST_000002,b2c,referral,73.9,844,17.3,8,220.72,5,3,3,11,210.74,6,1459.97,243.33,617.46,140.7,6,2,16,4,0.3499,0.5211,23.0,0.2259,777.57
CUST_000003,b2c,organic,0.0,169,142.7,7,21.4,1,3,2,6,15.96,6,120.11,20.02,33.78,28.2,11,3,6,2,0.6306,0.1094,0.47,0.0714,220.53
CUST_000004,b2c,organic,0.0,328,0.3,10,394.53,5,4,3,12,243.12,9,4249.03,472.11,1233.09,36.4,4,1,9,7,0.1075,0.5016,39.58,0.0392,6301.18
CUST_000005,b2c,direct,0.0,388,0.6,7,451.31,5,3,4,12,178.0,7,2926.75,418.11,1108.74,55.4,13,4,10,4,0.0864,0.1194,10.78,0.2244,3118.1
CUST_000006,b2c,paid_search,206.7,443,5.2,11,457.08,5,4,4,13,251.75,15,6719.99,448.0,914.91,29.5,7,2,6,5,0.4426,0.3867,35.35,0.0768,6409.57
CUST_000007,b2b,organic,0.0,760,2.6,12,162.26,5,5,3,13,105.68,10,1402.69,140.27,303.87,76.0,19,6,8,2,0.1108,0.3332,10.81,0.0299,740.12
CUST_000008,b2b,paid_search,81.22,321,5.3,8,18.26,5,3,2,10,15.71,10,193.45,19.34,34.67,32.1,13,4,11,5,0.3523,0.1671,0.61,0.0107,237.76
CUST_000009,b2c,organic,0.0,861,23.0,8,509.68,5,3,4,12,354.07,8,3374.22,421.78,881.63,107.6,9,3,11,7,0.1769,0.2344,23.89,0.0153,1557.12
CUST_000010,b2c,organic,0.0,637,23.7,9,20.22,5,4,2,11,6.21,11,234.51,21.32,61.54,57.9,11,3,12,2,0.188,0.1154,0.47,0.1709,176.72
CUST_000011,b2b,organic,0.0,462,62.6,5,73.72,3,2,3,8,61.03,5,410.01,82.0,162.47,92.4,3,1,8,6,0.2706,0.5292,7.8,0.115,357.79
CUST_000012,b2c,direct,0.0,709,85.9,8,573.19,3,3,4,10,257.78,10,5812.7,581.27,1062.88,70.9,6,2,14,9,0.0421,0.3266,37.44,0.0282,2945.93
CUST_000013,b2b,paid_social,100.08,816,22.8,8,338.5,5,3,3,11,279.32,6,2111.79,351.96,678.38,136.0,6,2,5,2,0.2425,0.3249,21.99,0.0113,1061.16
CUST_000014,b2c,organic,0.0,172,2.4,8,507.55,5,3,4,12,215.29,12,5718.23,476.52,1344.7,14.3,19,6,6,7,0.1978,0.3732,37.88,0.0491,15949.03
CUST_000015,b2c,direct,0.0,717,10.2,9,29.3,5,4,2,11,20.64,8,207.62,25.95,59.97,89.6,7,2,9,3,0.3585,0.4168,2.44,0.0607,106.09
CUST_000016,b2b,paid_social,158.93,762,43.8,8,515.82,4,3,4,11,278.72,9,4550.15,505.57,768.86,84.7,12,4,7,3,0.3408,0.2575,26.56,0.0726,2456.58
CUST_000017,b2b,paid_social,161.21,419,4.4,12,225.03,5,5,3,13,120.6,11,2322.91,211.17,337.9,38.1,11,3,9,5,0.1258,0.3986,17.94,0.1241,2069.0
CUST_000018,b2c,paid_social,78.02,127,31.2,8,284.89,4,3,3,10,198.84,12,2911.24,242.6,421.68,10.6,19,6,17,3,0.3621,0.0654,3.73,0.0264,10190.69
